lat,lng,messid
39.72525515794286,-105.01238168728571,5767b936864fce5689f7fb65
39.806735741371426,-105.05433150100001,5767babc3e952e04b31cea29
39.73909025057143,-105.03603363471429,5767d1eef0fe6e0c9f48692d
39.724878345128566,-105.00492095842858,5767d3583e952e04b32d81f6
39.72521244165714,-105.01739213642858,5767d4b7864fce56890a7df5
39.73408473482857,-105.05306488857143,5767d61ff0fe6e0c9f4b2759
39.683238216628574,-105.02981113757143,5767da7af0fe6e0c9f4e284c
39.685932311514286,-105.01197719342858,5767decb864fce5689113ad9
39.67775031548572,-105.00188788857142,5767e3033e952e04b337a0b5
39.78088370221429,-105.04585291085716,5768284a3e952e04b362bdba
39.72261800395715,-105.01367272585715,576834f1f0fe6e0c9f8604b1
39.80702670391429,-105.04998276328573,57684e38f0fe6e0c9f93bd11
39.77972874192857,-105.037912316,57685091f0fe6e0c9f94df3e
39.794597445928574,-105.02261928571428,5768d55bcf554f21aa60508d
39.749731230542864,-104.99036828342857,5768e4ad12f143232b03cbf7
39.732544169657146,-104.97436885428571,5768e801cf554f21aa6c380c
39.7625578333,-105.03152259828572,5768e85e12f143232b065bcc
39.76657933232857,-105.02721796042856,5768e9cecf554f21aa6d66b3
39.731416493342856,-104.96903369171426,5768e9d2e541cd6a411dcbbd
39.80401517527143,-105.05041981885715,5768f60fcf554f21aa7667f7
39.76059488621428,-105.0865160972857,5768f6cfe541cd6a41274760
39.74894302341428,-104.99069043757142,5768f92ccf554f21aa78df20
39.76721439235714,-105.07696597614287,5768f941cf554f21aa78ee45
39.74863668395715,-105.03832498828572,5768fe2412f143232b1689ad
39.7492990295,-105.03865767228572,576900c212f143232b18b8bd
39.79014699381429,-105.00299502371426,576926a012f143232b3615b2
39.75390994628571,-104.98560557828571,57692825cf554f21aa9d73fc
39.745123145899996,-105.08593797757143,57692ceecf554f21aaa0ff95
39.8048219957,-105.05101569614285,57692e41cf554f21aaa1f5c5
39.80030354035715,-105.03658478285715,57692fd6cf554f21aaa31cbf
39.77077562624286,-105.03961489114285,5769316d12f143232b3e1445
39.80629986582857,-105.04640288799999,576936b112f143232b41c64f
39.73476679562857,-105.06449212714286,576944bce541cd6a416274af
39.74863668395715,-105.03832498828572,57695335e541cd6a416cd8a6
39.72980950321429,-104.973551478,57695dfee541cd6a417494a0
39.91798543411429,-105.17544088114285,57695f6812f143232b5eb3cc
39.68170327822857,-105.01916406571426,576967cde541cd6a417b3c17
39.988422493914285,-105.24885343285716,57696924cf554f21aacbf125
39.67912755255714,-105.01495689014287,57696928cf554f21aacbf452
39.67912755255714,-105.01495689014284,57696a82cf554f21aacce2b7
40.000465311599996,-105.26669282442856,57696b92e541cd6a417dc423
39.65472027135714,-105.00343099342857,57696be5cf554f21aacdcdba
39.67080889272857,-104.99976257928573,57696d45cf554f21aacec83c
39.66526474168571,-105.01129796685714,57696ff312f143232b69e321
39.676929326342865,-105.00099617842857,5769714acf554f21aad17ae3
39.801693662385716,-105.01984406642859,57697f2ae541cd6a418aeba0
39.754700675399995,-104.99423940642855,57698189e541cd6a418c76b4
39.74111775997143,-104.98714215757141,57698310e541cd6a418d6b0e
39.72455633,-104.96469826714284,576984d0cf554f21aade4e2f
39.73382043788571,-104.97441341485714,57698668cf554f21aadf4f89
39.681755839699996,-105.01404255271429,576a2d8bcf554f21aa3e4db5
39.64664650327143,-104.99723962499999,576a2f5112f143232bd836c5
39.802267640142865,-105.04982735471428,576a588c12f143232bf6ea1f
39.67912755255714,-105.01495689014287,576abe23e541cd2f80680c17
39.67912755255714,-105.01495689014288,576abf8012f14316d500359e
39.721927824385716,-105.00735564014285,576ac0d8e541cd2f8069ecb2
39.776098411171425,-105.05084117857142,576ac22fcf554f6d99a88b87
39.67912755255714,-105.01495689014287,576ac3b6e541cd2f806bffa4
39.82730274111428,-105.05230233942858,576ae0ad12f14316d5173f7e
39.72455633,-104.96469826714284,576b61ede541cd2f80ccd994
39.7429824153,-104.98750689357144,576b63b3e541cd2f80cddd80
39.785596103742854,-105.05472850942854,576b6917e541cd2f80d0ffd0
39.78359724862857,-105.05353514971429,576b6a9312f14316d567f9eb
39.78075730447143,-105.05643816085713,576b6c22e541cd2f80d2c3c9
39.67860211772857,-105.00212602857141,576b7d48cf554f6d991af1e3
39.71678199625713,-104.99755526814285,576b867a12f14316d579c80c
39.799492527214284,-105.0440452007143,576b8b7acf554f6d99244d45
39.76601609077142,-105.02777206357142,576b8ee6cf554f6d99269cb0
39.80363381384286,-105.04379542642857,576b9adde541cd2f80f2b0df
39.80295936641429,-105.04716837642857,576b9c43cf554f6d99315a2a
39.76237172534285,-105.02664538399998,576bc12412f14316d5a7e831
39.82299155181429,-105.05438925142857,576bc94ce541cd2f801827a4
39.74286712148571,-105.05534493728571,576bcc4812f14316d5b0badc
39.723819886542856,-105.06295471942859,576bd752cf554f6d996070d0
39.7176056613,-105.08511139699999,576bdf35cf554f10e75ae567
39.67549070774286,-105.00086822142858,576c0561cf554f3ea3d1868d
39.666926533842854,-105.017297625,576c0adce541cd7f54c55832
39.783780048299995,-105.11881319185714,576c0c3012f1436ef867a30f
39.686461020900005,-105.022540675,576c0d86e541cd7f54c73452
39.80621615864285,-105.01837990357144,576c0dc112f1436ef868b888
39.673529518728564,-105.00954997385713,576c0ee0cf554f3ea3d84258
39.68135385744286,-105.02092715885715,576c104be541cd7f54c93f3a
39.80642828395714,-105.04998873014286,576c141bcf554f3ea3dc2e25
39.761475782999995,-105.00693793942857,576c5d3212f1436ef89d7f38
39.67485547318571,-105.00910502342857,576cce9912f1436ef8decfe5
39.685932311514286,-105.01197719342858,576ccffecf554f3ea34e6e41
39.801276248957144,-105.02251804371429,576cd67112f1436ef8e39112
39.728407666871426,-104.98829218814288,576cd89712f1436ef8e4e6da
39.73936405198572,-104.98195476685714,576cdb0612f1436ef8e67cb2
39.80555877209999,-105.05073013685715,576cdded12f1436ef8e84c93
39.79411613521428,-105.02827682271428,576ce2ede541cd7f544acf8a
39.804331012757146,-105.04701184942857,576cee5012f1436ef8f42b88
39.805082520242856,-105.05094429185715,576cefc0e541cd7f54548ecd
39.762978553385715,-105.02827509614285,576d22cfcf554f3ea38ab337
39.762978553385715,-105.02827509614285,576d244112f1436ef81c9baa
39.76196808938572,-105.03358759400001,576d25b412f1436ef81dbf87
39.759470920357145,-105.02791522585714,576d37efe541cd7f548a8f4c
39.64664650327143,-104.99723962499999,576d3acecf554f3ea39cae1b
39.76628380667143,-105.04209981714287,576d4249e541cd7f549236c8
39.803025762414286,-105.05093831642857,576d474fcf554f3ea3a5bc42
39.80406926349999,-105.02080917700002,576d4c3912f1436ef839e35d
39.80386182172857,-105.01984731714286,576d4ef9e541cd7f549b41fc
39.7694645994,-105.07791879542859,576d4f6912f1436ef83c16fc
39.75622648108572,-105.07291138028573,576d51f1e541cd7f549d5c7c
39.73686115927143,-105.06607375842857,576d547812f1436ef83faa1e
39.67913906184287,-105.02188607642859,576d5e8de541cd7f54a6597c
39.7301416344,-104.98824491285714,576d5eb112f1436ef846c43d
39.67959000561429,-105.009043763,576d614a12f1436ef84891f6
39.731050069028576,-104.97683166557144,576d63cd12f1436ef84a4f6d
39.76628380667143,-105.04209981714287,576d672812f1436ef84c89ec
39.80052125294286,-105.04055256299999,576d77d8e541cd7f54b752cc
39.747252990142854,-104.99679746699998,576d8aeacf554f3ea3d33bb4
40.81085068065715,-105.81228530342857,576e65c7e541cd7f544d0705
39.767090018685714,-105.00488473057145,576e733e12f1436ef8f57543
39.82896628281429,-105.17143413914287,576e96ab12f1436ef80b9b99
39.7176056613,-105.08511139699999,576ea2f4cf554f3ea382ddfb
39.71311188560001,-105.01403628342858,576f9c2212f1436ef89abfd0
39.70635569914286,-105.03830661571428,576f9d95cf554f3ea30c93af
39.71311188560001,-105.01403628342858,576fbeca12f1436ef8b03fa6
39.68169902345714,-105.03576161771427,576fc03e12f1436ef8b11e2e
39.67959000561429,-105.009043763,5770c557e541cd7f549c4c1d
39.784094119514286,-105.05456421542858,5770d9f8e541cd7f54a8da47
39.74271086824285,-104.97582743999999,5770e38ee541cd7f54afcf8c
39.80345154637143,-105.04831467600002,5770e4fccf554f3ea3befd04
39.800246871285715,-105.0459142477143,5770e668cf554f3ea3bffd30
39.72822420417143,-104.97747696585714,5770e867e541cd7f54b36f30
39.79383103065714,-105.15615829228571,577116a2e541cd7f54d572f1
39.653664333914286,-104.99676572585714,57714c3b12f1436ef8969458
39.66750400272857,-105.01670475314286,57714f06cf554f3ea30a55b5
39.666926533842854,-105.017297625,5771506ae541cd7f54fd3256
39.67477127927143,-105.00320334757143,577151cfcf554f3ea30c397a
39.8074379532,-105.05130730385716,577152dce541cd7f54fed693
39.72455633,-104.96469826714284,5771652b12f1436ef8a704bf
39.76639131544285,-105.01618603314286,577165c7e541cd7f540b492d
39.73105006902857,-104.97683166557142,577168a112f1436ef8a924ea
39.77038126128571,-105.03271127499998,57716ac712f1436ef8aa9057
39.67912755255714,-105.01495689014287,57716ae4e541cd7f540e96ff
39.775068276285715,-105.0308677047143,57716d46cf554f3ea31e05f5
39.78841888618571,-105.01478213128571,57716fbe12f1436ef8ad8b35
39.692670506199995,-105.006894592,57716fd3e541cd7f54119a00
39.6841998975,-105.01719136042855,5772149d12f1436ef80d9fec
39.62841168342857,-104.98592784657144,57721768cf554f3ea3822edb
39.77137302491429,-105.07540295928571,577220f512f1436ef815ec37
39.78094600161428,-105.08353349157142,57722370cf554f3ea38a5c25
39.80505814748572,-105.05009361171429,577230f9e541cd7f5486cc3f
39.804502960971426,-105.0492531547143,5772325ce541cd7f5487f26f
39.92713520557144,-105.17383025785715,5772556b12f1436ef83f871a
39.90791643408572,-105.16411459414287,57725a3d12f1436ef8431999
39.90828846121428,-105.16776223985714,5772728ecf554f3ea3c7bd36
39.65131081687143,-104.99526862,5772809e12f1436ef85e96f6
39.77687725315714,-105.10578909457142,577285a612f1436ef8620979
39.79863170522857,-105.11991624214288,5772883212f1436ef863cb5a
39.71707216901429,-105.05246521514286,57728b04e541cd7f54cab6e7
39.67912755255714,-105.01495689014287,5772a103e541cd7f54da9a34
39.66693843067143,-105.01672306642857,5772a47ccf554f3ea3eaf6aa
39.66750400272857,-105.01670475314286,5772a5e112f1436ef878abe7
39.65283263047143,-104.99389534842858,5772a73dcf554f3ea3ece278
39.68788777408571,-105.02225625628571,5772a89412f1436ef87a86c5
39.68349252392857,-105.030155946,5772a9e9e541cd7f54e0a13d
39.66750400272857,-105.01670475314286,5772ab4512f1436ef87c5201
39.68718115358571,-105.02263526057142,5772ac9ce541cd7f54e264e9
39.71945473568571,-104.95856261657141,5772bd7ee541cd7f54ed8bd5
39.72642869484286,-104.96963297771428,5772c116cf554f3ea3fdfb0e
39.72640568598571,-104.9796355734286,5772c2e2e541cd7f54f12eac
39.732544169657146,-104.9743688542857,5772c471cf554f3ea300409a
39.83440316044287,-105.06331059257143,5773057f12f1436ef8b4270d
39.9081254251,-105.16807421914284,57730a52e541cd7f541cadd5
39.908155623042866,-105.16821437542856,57730cbb12f1436ef8b84c0d
39.90819445425715,-105.16818863200001,57730f4dcf554f3ea32d4880
39.922770826642854,-105.16016966085715,577341e2cf554f3ea34881b2
39.71465193931429,-105.00390519814285,5773729be541cd7f545711d6
39.80735123971429,-105.04525163128574,577399bee541cd7f5474942a
39.90836489355714,-105.16831549228573,5773a2b612f1436ef8154a4c
39.72286765224286,-105.02892884185715,5773a3e7cf554f3ea38a8a1b
39.922770826642854,-105.16016966085715,5773b6bacf554f3ea3984a6c
39.908312926928566,-105.16848810214285,5773ba8fe541cd7f548c7dae
39.90824081898571,-105.168241717,5773bcd3cf554f3ea39cb24c
39.90836489355714,-105.16831549228573,5773c4e5e541cd7f5493a936
39.73235110737143,-104.97077605814286,57740acee541cd7f54c37db8
39.731050069028576,-104.97683166557142,57740ccd12f1436ef85e0aba
39.801069332400004,-105.01972754242857,5774b3b5cf554f3ea3312cf0
39.67830455685714,-105.01270089671426,5774b752e541cd7f5424b83e
39.67458136551428,-105.01458088014286,5774b8b1e541cd7f542587f1
39.75426595924286,-104.99247769314286,5774b8bee541cd7f54258dd9
39.67775031548571,-105.00188788857142,5774ba15cf554f3ea3352258
39.76294149295713,-105.00080373014285,5774bb5ee541cd7f5427336a
39.734195225,-105.01897328785715,5774bcb812f1436ef8c14fc8
39.76569442711429,-105.00699595671429,5774bcc212f1436ef8c15693
39.76407653044286,-105.000366177,5774be4212f1436ef8c258ed
39.72828450245714,-104.98326246385714,5774c1d8e541cd7f542b57ff
39.771018317171425,-105.02617811585716,5774c1f1cf554f3ea33a09f0
39.76336828128571,-105.00245904828571,5774cc38cf554f3ea340ebd4
39.80172994222857,-105.02849114357143,5774d5d012f1436ef8d2c38a
39.760611087114285,-104.99413219042857,5774d5f3cf554f3ea348a2da
39.807208578557145,-105.04643078571429,5774d746e541cd7f543ae8ac
39.74965012008572,-104.99263124957143,5774d86acf554f3ea34a8a2b
39.762098600428565,-104.99540023814288,5774e686cf554f3ea355925e
39.760542453599996,-104.99480556928573,5774e7d912f1436ef8e0efa1
39.76555551267143,-105.00710842771427,5774ea20e541cd7f5449b62b
39.75177637118572,-104.99621481214285,5774ecd2cf554f3ea35a7800
39.76089748482857,-104.999511485,5774ef1a12f1436ef8e68bbd
39.76136986694286,-104.99498779700001,5774f10a12f1436ef8e806b8
39.76266358002857,-105.00051088257143,5774f5c6e541cd7f5452dd42
39.765175913171426,-105.00865317385716,5774f66f12f1436ef8ec5a94
39.76244915907143,-104.99433029657142,5774f8d2cf554f3ea3640f96
39.7592023639,-105.00574031014285,5774fb2de541cd7f5457119a
39.75533934088571,-104.99542968914285,57750edee541cd7f54661ef4
39.760038701985714,-104.99514827314285,577510d4cf554f3ea3768119
39.761311555985706,-104.99416277785716,5775113ce541cd7f5467f283
39.763770988642854,-105.00087531671429,577513f412f1436ef802ad2b
39.76558270045714,-105.007089381,57751650e541cd7f546b7db2
39.76569442711429,-105.00699595671429,5775196ee541cd7f546ddb96
39.76425383197142,-105.00539825271429,57751c1412f1436ef80881f2
39.765455781628575,-105.006304846,57751c45e541cd7f546fe939
39.65509143848572,-104.97955294385714,5775238712f1436ef80db38e
39.76719371851429,-105.01387481657143,577523eccf554f3ea3842186
39.66006861688571,-104.99660750357141,57752e48cf554f3ea38bbb23
39.648818143728576,-104.996066876,5775429dcf554f3ea399bbd4
39.656136077099994,-104.9951247472857,5775440912f1436ef824595c
39.68751679632857,-105.03854918085715,5775455d12f1436ef8253ffa
39.761459190728566,-104.99811177528572,5775459312f1436ef8255d6b
39.66750400272857,-105.01670475314286,5775480be541cd7f548e8eb1
39.67912755255715,-105.01495689014288,57754960cf554f3ea39e7409
39.76539544651428,-105.00764566071429,57754bbc12f1436ef8299f3c
39.748158752285725,-104.99403149057146,57754d0ae541cd7f5492050f
39.67775031548572,-105.00188788857142,57754d6fcf554f3ea3a13729
39.67775031548572,-105.00188788857142,57754edd12f1436ef82bc3d3
39.75636299719999,-105.00417575914287,57754f55cf554f3ea3a282ff
39.66750400272857,-105.01670475314286,5775504fe541cd7f54943126
39.745409635442854,-105.05100850657143,57755087cf554f3ea3a35bef
39.82528932728571,-105.054038055,577550a9e541cd7f54946e3a
39.760406900171425,-105.00461727528571,5775545812f1436ef82f523e
39.76602729792857,-105.01636654385716,5775558f12f1436ef83020cb
39.66750400272857,-105.01670475314286,5775612bcf554f3ea3adfbdc
39.82177153127144,-105.04930527357143,577561aa12f1436ef837d98f
39.736622656,-104.99943849485715,577561b6cf554f3ea3ae517a
39.683692861685714,-104.99035640728572,577563e9e541cd7f54a0ca76
39.6779335553,-104.99235938614285,5775667ae541cd7f54a25900
39.76328527171429,-105.00924984685712,57757b93e541cd7f54aecc3c
39.73235038321429,-104.97701251900001,577580d912f1436ef84a6b17
39.73065995298572,-104.97950546942856,57758415e541cd7f54b3ba7a
39.73192310004286,-104.97254631742858,57758583cf554f3ea3c3be1f
39.73235110737143,-104.97077605814286,5775870712f1436ef84ddb63
39.76342979087143,-105.003049958,57760a9acf554f3ea30dd1f6
39.75160944329999,-104.99162373414286,57760d03cf554f3ea30f3ab5
39.71064878992858,-104.9824616462857,57760f1ccf554f3ea310a038
39.76331023155715,-105.00314799785714,57761213e541cd7f5403570d
39.74973123054286,-104.99036828342857,5776122b12f1436ef89b516c
39.742955128214284,-104.98799327842858,577612d512f1436ef89bb39c
39.72327167145715,-105.01432404885715,57761441cf554f3ea313aca2
39.731050069028576,-104.97683166557144,57761588e541cd7f5405897e
39.73158043867143,-104.97109155485714,577616e112f1436ef89e4d62
39.765030666471425,-105.00196752971428,57761b23cf554f3ea31814fe
39.754632457228574,-104.98312537585714,57761dbe12f1436ef8a2ce0d
39.736831905571435,-104.98704137271429,577620c0cf554f3ea31c1fb7
39.76719371851429,-105.01387481657143,5776230de541cd7f540ed513
39.760388855957146,-104.99449149257143,57762a4ecf554f3ea32380ba
39.804631031999996,-105.05098486628573,57762e3ccf554f3ea32693da
39.806402880142855,-105.05152224571427,57762fa012f1436ef8b074af
39.761311555985706,-104.99416277785716,57763231e541cd7f541a958a
39.765455781628575,-105.00630484599999,5776329712f1436ef8b2cf26
39.765455781628575,-105.006304846,57764456e541cd7f5428b652
39.73016655007143,-104.97384180071428,57764bad12f1436ef8c63f8e
39.7325221233143,-104.98497414500001,57764d4312f1436ef8c76b4c
39.73616324344285,-104.98608452314286,57764ec7cf554f3ea33fdaee
39.72284018311428,-104.97380357614288,57765545e541cd7f54354d7a
39.762435688228564,-104.99545538914285,5776571612f1436ef8ce9694
39.765455781628575,-105.00630484599999,577658e2e541cd7f5437ef19
39.76144160908571,-104.99410631142857,57765c4fcf554f3ea349f8d6
39.75457315954286,-104.99372300128572,57766340e541cd2911df4327
39.763644749499996,-105.0044495277143,577664f2e541cd2911e0a7a2
39.76036291318571,-104.99689638785716,5776686bcf554f2810e74b47
39.7630286048,-104.99969697814286,57766a3a12f14329d4b17e4e
39.74162782957142,-104.98725690457142,57766c0ee541cd2911e5d4f0
39.74757537564286,-104.98806117042857,57766ddacf554f2810eb245f
39.76046247521428,-104.99488811042859,57766fad12f14329d4b53877
39.79211016648571,-105.025025569,57766fddcf554f2810ec90a2
39.80172994222857,-105.02849114357142,5776714ce541cd2911e976b8
39.754632457228574,-104.98312537585714,5776715412f14329d4b663f5
39.763568754199994,-105.00191600985715,5776717c12f14329d4b67e5c
39.80190920755714,-105.04536085685713,577672b5e541cd2911ea74ed
39.765455781628575,-105.006304846,5776734fcf554f2810eefd97
39.764087044185715,-105.00107826528573,57767400e541cd2911eb651f
39.804874128899996,-105.05109600914285,57767433cf554f2810efa55f
39.646650412142854,-104.9972497397143,5776746bcf554f2810efce5f
39.765455781628575,-105.006304846,5776751fcf554f2810f03e1e
39.76151119479999,-104.9942641717143,57767692cf554f2810f136b3
39.76394213422857,-105.00033946442859,577676edcf554f2810f176b3
39.7592023639,-105.00574031014287,577678bfe541cd2911eeb2e4
39.750302415114284,-104.99904266528571,57767931e541cd2911ef057e
39.763597686299995,-105.00111011971428,57767bdbe541cd2911f0e3af
39.76569442711429,-105.00699595671429,57767e81e541cd317b8e6e5d
39.7623347513,-104.99442177299998,5776814a12f14331822eb7f6
39.75852857704286,-105.00137691757142,57768412cf554f22c16aa345
39.65131081687143,-104.99526862,5776879ce541cd317b94da22
39.72978840412857,-104.99111647457143,57768968e541cd317b9626f8
39.749227436971424,-105.07124314242859,57768e16cf554f22c171988d
39.71693254664286,-104.97029295528571,57768e7be541cd317b999175
39.72465916224286,-105.00616515957144,57768fb9e541cd317b9a67da
39.74962697538571,-105.0013042647143,57769121cf554f22c173bd94
39.75282770504286,-104.99163403257144,577693b712f14331823b86d3
39.65100573112857,-104.99354046257143,577694fecf554f22c17674ac
39.74488344001428,-105.05740396328572,5776988712f14331823ec8a6
39.703734710214285,-105.01201339828572,57769933e541cd317ba0ead2
39.67912755255714,-105.01495689014287,57769d6112f1433182420e35
39.76447508334286,-105.00615735599999,5776a151e541cd317ba675c9
39.68204936864286,-105.0231093242857,5776a17912f143318244d3eb
39.68268463584286,-105.02295492485715,5776a2d912f143318245c2c7
39.763919710399996,-105.00031711042857,5776a3ebe541cd317ba834e6
39.67912755255714,-105.01495689014287,5776a44ccf554f22c180e70a
39.72021583174286,-104.99091523585714,5776aa14e541cd317bac3402
39.748862021542855,-104.98953186985715,5776abc5e541cd317bad4ef4
39.763968900485715,-105.0073130787143,5776ac94cf554f22c1864c4a
39.765428164971425,-105.01423924385715,5776ae59e541cd317baefac8
39.763252312,-105.01300337600001,5776aef2cf554f22c187e032
39.76427140838571,-105.00323583671427,5776b0fecf554f22c1893254
39.72681335048571,-104.98321514357143,5776bc7acf554f22c1905f58
39.76296772368572,-105.0056799747143,5776c883cf554f22c197497a
39.750439480400004,-104.99820439528571,5776cdf0cf554f22c19a7985
39.76310199182857,-105.00781024385716,5776d76ccf554f22c19ff198
39.76884762717143,-105.00290739128572,57775c1bcf554f22c1ea1bc7
39.738682924799996,-104.98544229314287,57775fdde541cd317b138f2b
39.75625791234286,-105.00445648685715,577760decf554f22c1ecd17d
39.76242944378571,-104.99413591999999,5777627de541cd317b14ff47
39.75722836651429,-104.99350539128572,5777634acf554f22c1ee35dd
39.764975846242855,-105.00422716585716,57776517e541cd317b1670d1
39.76661452011428,-105.01499507242856,577765b9cf554f22c1ef8fb9
39.76427140838571,-105.00323583671427,577767b3cf554f22c1f0b214
39.76248452638571,-104.99748964142859,5777688be541cd317b187eca
39.76213018892857,-105.00647613814286,57776a9712f1433182b81c0a
39.760388855957146,-104.99449149257143,57776d17e541cd317b1b36dc
39.76719371851429,-105.01387481657142,57776f99cf554f22c1f5b306
39.764087044185715,-105.00107826528571,57776fbae541cd317b1cf4fc
39.764087044185715,-105.00107826528571,57777021e541cd317b1d3da4
40.0084233088,-105.27120264228572,577770fce541cd317b1dd4c6
39.76719371851429,-105.01387481657143,5777728f12f1433182bd7e55
39.7068780121,-105.04945047085714,5777772612f1433182c0fa53
39.76331023155715,-105.00314799785714,57777b96cf554f22c1fe868e
39.76463587997143,-105.01861902485714,57777f6212f1433182c707e0
39.737197360100005,-104.98474552571427,57777f9e12f1433182c73754
39.763919710399996,-105.00031711042857,577781bce541cd317b2a4ac5
39.76719371851429,-105.01387481657143,5777843712f1433182ca8ae9
39.76719371851429,-105.01387481657142,577786f9cf554f22c106cb63
39.76569442711429,-105.00699595671429,57778e2912f1433182d1ac62
39.75214321055714,-104.98412314871429,57778fd3e541cd317b344417
39.76427140838571,-105.0032358367143,5777926512f1433182d49f44
39.75892867002857,-104.99885828471429,57779338cf554f22c10f855f
39.76693561322857,-105.007184776,57779813cf554f22c112e85e
39.74859058107143,-104.99244406085712,57779cf5cf554f22c1162fc2
39.763770988642854,-105.00087531671429,5777a47ce541cd317b428d98
39.76010581221429,-104.99633918471429,5777a93312f1433182e449c4
39.762426507,-105.00343409914286,5777b0c612f1433182e953f2
39.76569442711429,-105.00699595671429,5777b187cf554f22c1240ac5
39.7630286048,-104.99969697814286,5777b46112f1433182ebb4e4
39.7613640855,-104.99483021814287,5777b70512f1433182ed41fe
39.76107141611429,-104.99938444314286,5777b818cf554f22c12854f8
39.761311555985706,-104.99416277785716,5777ba8012f1433182ef6b4a
39.75489698794286,-104.99566240985715,5777c1a4cf554f22c12e7745
39.95685232618571,-105.14079722757143,5777d2d3cf554f22c13932c7
40.04851212077143,-105.26448864542856,5777d78612f14331820188f4
39.68980562641429,-105.02604306114286,5778e14dcf554f22c1d7982d
39.724728751300006,-105.01388585399998,5778e2d312f14331829d1bae
39.72564674064286,-105.04252163628571,5778e46ecf554f22c1d9af46
39.756179311028575,-105.00170767942858,5778e5d8cf554f22c1da9d42
39.6748775397,-105.01268392200002,57793580cf554f22c109ccc1
39.67912755255714,-105.01495689014287,577936de12f1433182ce2b9c
39.72642869484286,-104.96963297771427,5779733ecf554f22c12bc830
39.76424087642857,-105.03848403471429,577a05b512f14331823cfa9b
39.778354331885716,-105.04671907857143,577a072d12f14331823de13e
39.73235110737143,-104.97077605814286,577a0d6ae541cd317ba47e02
39.72192782438571,-105.00735564014285,577a0fe2e541cd317ba62743
39.802480310157144,-105.0489955144286,577a1fe6cf554f22c18c0b28
39.779805981557146,-105.05686975285714,577a31b9cf554f22c198ceec
39.77759791987143,-105.05505395700001,577a336fcf554f22c19a06ff
39.79151795931428,-105.05477813657144,577a34e612f14331825df4f7
39.782995012471424,-105.04698429385712,577a3663e541cd317bc1d2fc
39.80021766325715,-105.044616894,577a3aed12f14331826248a3
39.80409646357142,-105.04471960600002,577a419b12f143318266eacc
39.815367502885714,-105.04884046714287,577a51d0cf554f22c1af6160
39.80783352341428,-105.04758503157142,577a5357cf554f22c1b05833
39.8123097884,-105.04721731014286,577a54dbe541cd317bd73377
39.8079952408,-105.04593897471429,577a5676e541cd317bd839f8
39.66004247744286,-104.99296805285714,577a89e7cf554f22c1d4b492
39.68353585641429,-104.99953658914286,577a8b5b12f143318298126c
39.67912755255715,-105.01495689014284,577a8cbfcf554f22c1d688f9
39.65365838495715,-104.99722578314285,577a8e1812f143318299c5ee
39.66750400272857,-105.01670475314286,577a8f74cf554f22c1d83d66
39.73314214248571,-104.97682874299998,577a8fc3e541cd317bfdd11d
39.67389537244286,-105.02245101057143,577a90cbe541cd317bfe8415
39.655456927914294,-105.00300894342857,577a923d12f14331829c7f1c
39.7169809307,-104.95668530457142,577aa03a12f1433182a57c98
39.77345627974286,-105.04080344942857,577aa472cf554f22c1e5f189
39.725229887800005,-105.008419743,577ab42b12f1433182b19045
39.67910824731428,-105.007417013,577b4c0fcf554f22c1462f57
39.716781224985716,-104.97011451085714,577b4fdacf554f22c14896d3
39.67775031548571,-105.00188788857142,577b518acf554f22c1499aa4
39.73223867405714,-104.96939883914285,577b51a5e541cd317b6f3bac
39.75988869084285,-105.03621443414286,577b5660e541cd317b721055
39.73228422177142,-104.9714464632857,577b5f6212f143318214323d
39.8705867055,-105.06680375528573,577b7275cf554f22c1608e0d
39.80453252794286,-105.04290730757144,577b73d8cf554f22c161beaa
39.80224648428571,-105.05204779385714,577b754212f143318225058d
39.767866022557136,-105.04217205442858,577b81a312f14331822ea1b8
39.734034610128575,-104.98152197257141,577bc8a8e541cd317bc5976b
39.858833616000005,-105.05058982142857,577bd294e541cd317bcc4217
39.64925810684286,-104.99086368385716,577bd85acf554f22c1aa908c
39.66367227118571,-104.99983068557141,577be35de541cd317bd76e5f
39.68793118608571,-105.00774290957143,577be4be12f14331827412c1
39.67912755255714,-105.01495689014287,577be61c12f143318274e803
39.668050892457146,-104.99564789071428,577be77ce541cd317bd9f28c
39.681755839699996,-105.01404255271429,577be92fcf554f22c1b59be4
39.66418936574286,-104.98879573842858,577bf500e541cd317be2372b
39.656136077099994,-104.9951247472857,577c01f3cf554f22c1c4a858
39.7355828264,-104.97697179142858,577c0e0912f14331828d5a6e
39.74459820362858,-105.07869760428571,577c0f2812f14331828e0233
39.73105006902857,-104.97683166557142,577c15c5cf554f22c1d074ef
39.73305084128572,-104.98093454714285,577c179512f143318292d3b1
39.69835723641428,-104.99673468142859,577cb0a4cf554f22c126dbea
39.80409901952857,-105.05146162871429,577cc63fcf554f22c1376cbf
39.72689709795714,-105.01828629214288,577ccb4112f1433182fc293d
39.765049644842854,-105.08339679385713,577cde0be541cd317b70347e
39.68129173458572,-105.01952283700003,577cdf8a12f14331820c4ae3
39.71509059522857,-105.031951448,577ce13acf554f22c14cd3bb
39.77508262558571,-105.03821483471428,577d3e5012f14331824e683f
39.69357589959999,-105.01328498214285,577d448912f14331825283f8
39.75266729917143,-104.99714521014286,577d4ec3cf554f22c1990cde
39.71364313197143,-105.01043501471429,577d503dcf554f22c19a0ae5
